vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
hI3woq2NIqSjDn0WbKeecg	( i got a pedicure the other day and she was the most thorough on my cuticles as i have ever seen , it was amazing ) the staff always takes their time to ensure that they are doing a good job , i never feel rushed out of there or like they have hurried and done a mediocre job .	procedure_beauty_nails_pedi	 1 
hI3woq2NIqSjDn0WbKeecg	( i got a pedicure the other day and she was the most thorough on my cuticles as i have ever seen , it was amazing ) the staff always takes their time to ensure that they are doing a good job , i never feel rushed out of there or like they have hurried and done a mediocre job .	staff	 1 
mZ9_spLfOcm4vLIWn0EByg	i got a nice mani pedi .	procedure_beauty_nails_pedi	 1 
N8sT98TTMfwCZBreSh1F5A	they will greet you with a smile as soon as you walk in the door : ) during your pedicure they have chick flicks on the big screen tvs and comfortable massage chairs .	procedure_beauty_nails_pedi	 1 
N8sT98TTMfwCZBreSh1F5A	they will greet you with a smile as soon as you walk in the door : ) during your pedicure they have chick flicks on the big screen tvs and comfortable massage chairs .	salon_equipment	 1 
3w_VrQmWL9oe9gMqMvUWgg	this is the place where guys need to go to get their hair cut !	procedure_beauty_hair	 0 
3w_VrQmWL9oe9gMqMvUWgg	this is the place where guys need to go to get their hair cut !	salon	 0 
l2TtrK1GgxkDcUXq-9lzkQ	i walked-in for a fill for my nails .	procedure_beauty_nails	 0 
ch-qo3hH3cdLIe-8h30_cQ	this place is on point .	salon	 0 
rxc5tSmPvuvicnx4OJbZlg	and the cherry on top of all of this ... no apology or discount from the owner .	staff_owner	 0 
rxc5tSmPvuvicnx4OJbZlg	and the cherry on top of all of this ... no apology or discount from the owner .	salon_price_bonus	 0 
gF8acIDsCrfSNwJ1j8ofDQ	it was hard to convince my hubby to get a pedi .	procedure_beauty_nails_pedi	 -1 
9Aiv-CbnhPjmxwFfljWCGg	i just moved to the vegas area and am so glad my friend recommended her .	experience_company	 1 
d4Tp_eqooSLneIkYR-a67g	the drive is a little further out but learning from my gal friends ... you simply have to build a solid relationship with the right barber/hair stylist .	experience_company	 0 
d4Tp_eqooSLneIkYR-a67g	the drive is a little further out but learning from my gal friends ... you simply have to build a solid relationship with the right barber/hair stylist .	staff_master	 0 
NSMJpkmXlXcUcuJ1TykT7w	$ 12 mani and $ 23 pedi .	procedure_beauty_nails_pedi	 0 
ZD4Gy166QP-wvK-lgaUKtQ	went here an hour or so before closing to get a pedicure and a fill with gel overlay and what i love is that they do n't care if they 're closing soon , they will take their time to do a wonderful job .	procedure_beauty_nails_pedi	 1 
OCfP6rt4NKxUC8ViLLzwbg	and i know my pricing .	salon_price	 0 
2AZYR4E_Pv88N71ptok3_A	the laser that simply skin uses is the latest technology in hair removal and honestly a fraction of the 'pain ' .	procedure_beauty_hair	 0 
2AZYR4E_Pv88N71ptok3_A	the laser that simply skin uses is the latest technology in hair removal and honestly a fraction of the 'pain ' .	procedure_beauty_wax	 0 
xUWZPCcJreVPd584QgijiA	i was skeptical of the products , at first , simply because of the higher price point .	salon_price	 -1 
587CjPzYYTCsZIebraYGMg	every time we meet a staff member they smile , say hello and ask if we can do anything for us .	staff	 1 
6vhvENcHvgiSiLrLN0ALQQ	it was kind of difficult to find the location , because my gps said it was on the other side of the road .	salon_location	 -1 
FkYH4xJBAVQzcgP1o69ezQ	although the transformation was a little timely , she did it in the best , healthiest possible way and for that , i can not thank her and her staff enough .	staff	 1 
yKyKYWn5Kx2onBDN_TqhLw	to get your money 's worth .	salon_price	 1 
0MQuRjJ4l8yYHEgUHqf_Yg	one of my concerns with relocating was finding great places that provide the quality i am used to .	salon	 1 
LXwVtryxEV1knGWlqcCaoQ	not to mention my back was messed up from being in that horrible hospital bed ! !	salon_interior	 -1 
P3AFnSmDqcVoVtRdIlb3-w	the walk to the spa is long in and of itself .	procedure_relax_spa	 0 
Wrf_dKxIpCAxhTEdJQQD2w	the waiting and relaxation rooms were lovely .	experience_wait	 1 
Wrf_dKxIpCAxhTEdJQQD2w	the waiting and relaxation rooms were lovely .	experience_feelings	 1 
Wrf_dKxIpCAxhTEdJQQD2w	the waiting and relaxation rooms were lovely .	salon_interior_room	 1 
IsucUDn8yA7zzgb3Eb9OXw	i also found out according to her that my hair is not only dry , but it is flat and damaged .	procedure_beauty_hair	 -1 
qcbGWx5q1_Gtyw47KDqmeQ	this place is pricey , a 80 min .	salon	 -1 
qcbGWx5q1_Gtyw47KDqmeQ	this place is pricey , a 80 min .	salon_price	 -1 
ijq75-IVaeGeK8qbcsZnew	sue helped with an immediate appt , greeted me upon arrival , helped book my next appt upon checkout , etc. , and anthony provided the perfect 80 minute massage by working and releasing tense muscles in my traps , lumbar , and glutes-my problem areas , with a good balance and attention to the rest of my body .	procedure_relax_massage	 -1 
lxMrrlATXgYDPdo0dYlMsw	lori was awesome during our son 's first haircut !	procedure_beauty_hair	 1 
TuRA5KuvD0M9Uk6hxmbtSw	i was kinda scared that a guy was going to do my nails .	procedure_beauty_nails	 -1 
gO0O4HGgqowdqrJcYyZQEw	the salon is huge .	salon_type	 0 
zIiZyG2IgWnFdy-owv5zCA	angie did such a wonderful scalp massage treatment , added essential oil of choice and then blew out stylish curls !	procedure_relax_massage	 1 
pnIxLSh2xOlzDYaJzpdVHw	she stayed with me the whole time to massage my stomach .	procedure_relax_massage	 0 
5RZh0v-bX0wBmaomUIF6FA	the ladies that did the pedicures on my group were all very nice and professional .	procedure_beauty_nails_pedi	 1 
ZUoc5FGg-De5wV0Fwpg2Ng	staff and reception ladies were nice enough .	staff	 1 
ssiFSngdfgBWJhwQLqTifw	they do a great job , spend tons of time on you and the prices are great !	salon_price	 1 
D5cS3MExV-pEKVeFZ-WAmg	a friend mentioned that the owner of the hotel is gay , which explains the amazing decor and ambiance .	salon_type	 1 
D5cS3MExV-pEKVeFZ-WAmg	a friend mentioned that the owner of the hotel is gay , which explains the amazing decor and ambiance .	staff_owner	 1 
D5cS3MExV-pEKVeFZ-WAmg	a friend mentioned that the owner of the hotel is gay , which explains the amazing decor and ambiance .	experience_company	 1 
D5cS3MExV-pEKVeFZ-WAmg	a friend mentioned that the owner of the hotel is gay , which explains the amazing decor and ambiance .	salon_interior_design	 1 
Xr4xqNEj3ZRsndGUg3tMow	went in two different times when i 'd originally wanted to only make one trip , to get my navel redone and to get my vertical medusa/jestrum done as a birthday gift to myself .	salon_price_bonus	 0 
W902ln_jFsGaNMPJ0URxag	there are also a few showers there , as well , completely stocked with shampoo , conditioner , shaving utensils , and body wash .	salon_interior_bath	 0 
JrPwkHIn93PzQK8oXzIrVQ	it took me 3 fills for them to suggest i use pink so you did n't see the line from my old manicure .	experience_wait	 0 
JrPwkHIn93PzQK8oXzIrVQ	it took me 3 fills for them to suggest i use pink so you did n't see the line from my old manicure .	procedure_beauty_nails_mani	 0 
MQeNBs8FsXHwkJ2cigiYIQ	loved the spa !	procedure_relax_spa	 1 
L973WOA1oRxerScj9IT6Pg	she got the gel colors ( $ 20 extra to her mani/pedi ) and when they were finished , the color was faded in some areas , and did n't even cover her entire nail .	procedure_beauty_nails	 -1 
iwInQ1VCmBqW50XANJXXaQ	my contract does n't specify at all , i thought unlimited meant i could get any color i want for my monthly charge .	salon_price	 0 
DP2yh1pXTCXMK8wIhnSj6w	she then did my arms and then my feet .	procedure_beauty_nails_pedi	 0 
evcjqiA30rus1TAz-4KGRA	the shop owners are so nice and kind !	staff_owner	 1 
Ij_wkO97983D3etX_3505g	i shop in mac every time im in harvey nichols and recently ive just gave up and shopped online instead as they offer free shipping for orders over £30 ( and lets be honest , most items are around that price anyway ) .	salon_price	 1 
Ym1Vw7hgIsbNronXnX2Kxg	the location worked out great for us .	salon_location	 1 
ChXqILPBwlruWDz7ikxV7A	she gave me gorgeous , natural looking highlights just as i asked , and the most amazing scalp massage ever !	procedure_relax_massage	 1 
2TR-qsHLTfciCPckHE613Q	this one is too strong and very annoying .	general	 -1 
HMMymE8XpxZzMI7K9z7z1g	staff is excellent ! !	staff	 1 
hHAoRwaZX7zZA9nBT_Q6pg	i had the best massage with pablo !	procedure_relax_massage	 1 
xBst_2yqwjILXKOyayvwWw	i wanted to like this place .	salon	 1 
YgcnIU9ZCLEtREqwStxc7A	we scheduled our appointments accordingly .	experience_appontment	 0 
jdX7_XluGCQ_odm2NGbMdA	i went in to get a cover up tattoo done on my foot and it turned out great !	procedure_beauty_nails_pedi	 1 
95cXe8W9vwmovPAdIM5I8A	never let anyone touch my hair .	procedure_beauty_hair	 -1 
95cXe8W9vwmovPAdIM5I8A	never let anyone touch my hair .	experience_feelings	 -1 
vlDIS_21lW8J7WxLZU0XBw	the eyebrow threading prices are the best in town .	salon_price	 1 
vlDIS_21lW8J7WxLZU0XBw	the eyebrow threading prices are the best in town .	procedure_beauty_face	 1 
gl1Q3Le6kmA9_GueYuOwyg	as a m life member i get to see a lot of mgm locations and the vdara surpasses all of my expectation .	experience_recommendations	 1 
k0tDzW1b_B2cd9TGYWOx5A	the place is clean and the people there are always cool and there is a great magazine collection .	salon	 1 
0bYBhmwI_ysEz8HjqIxmXA	i always go with my parents and we always wait a whole for them to call extra people to come in .	experience_wait	 0 
cYVcJuNj8F4jjW0zC696eQ	they promised that the move to their own facility would enable them to provide better service .	salon_equipment	 0 
cYVcJuNj8F4jjW0zC696eQ	they promised that the move to their own facility would enable them to provide better service .	staff_service	 0 
4ngDdYLwMNtoWSnJ4_GyHw	great experience !	experience	 1 
TRwGLCshpCYZuPhv2eOdSg	she knew how to cut my hair properly ... most stylist have cut layers into my hair for 'body ' ... and that is something i have in spades !	procedure_beauty_hair	 0 
TRwGLCshpCYZuPhv2eOdSg	she knew how to cut my hair properly ... most stylist have cut layers into my hair for 'body ' ... and that is something i have in spades !	staff_master	 0 
I1SkozEpX3HqfevQxdUtSA	the owner adds that the highlights are n't the same shade but she suggested leaving it bc of all the correction already going on in my hair .	procedure_beauty_hair	 0 
I1SkozEpX3HqfevQxdUtSA	the owner adds that the highlights are n't the same shade but she suggested leaving it bc of all the correction already going on in my hair .	staff_owner	 1 
RvX94oiUUu5BZK8bD8GEFg	but to be totally honest i have had them ask do my nails and get and they are very good .	procedure_beauty_nails	 1 
VClWYQsZ329xKb4aGxWVfA	it 's your typical asian foot message place .	salon	 0 
VClWYQsZ329xKb4aGxWVfA	it 's your typical asian foot message place .	procedure_beauty_nails_pedi	 0 
P8rKe0AcQB1_yO1eSEDKIA	very nice girls , clean salon and quick service .	salon_type	 1 
P8rKe0AcQB1_yO1eSEDKIA	very nice girls , clean salon and quick service .	staff_service	 1 
XKQap3hhwFL_nQG75j-9XQ	at first i was very hesitate because i 've never heard not had a shampoo massage in my life .	procedure_relax_massage	 -1 
znb5iXmtvZSU-j09mykL6A	there were overstuffed hospital beds and ottomans in the room , we sat down after being led there and waited a good 10 minutes .	salon_interior	 1 
znb5iXmtvZSU-j09mykL6A	there were overstuffed hospital beds and ottomans in the room , we sat down after being led there and waited a good 10 minutes .	salon_interior_room	 1 
kIWgN92oJ9MklA8M9MYAVQ	hands down the best barbershop in charlotte .	procedure_beauty_barber	 1 
rZPKOh10tnKESbXhz9Dq3A	they even massages chilled grapefruit on them .	procedure_relax_massage	 0 
TZgObVH5wx2yhe39RzMYRg	i never got a speech about how my hair would look horrible without it , or my cut would be damaged if i did n't use it everyday .	procedure_beauty_hair	 0 
h8633KTZdIou2bxglZlUTQ	alex cuts my hair and does a superb job , it 's safe to say i 'll never get a haircut from anyone else .	procedure_beauty_hair	 1 
22Lq3PE9mM4lvTL-q-i5KQ	our stylist then came and spoke with the manager , walked past us without acknowledging us , and got the woman who was seated .	staff_master	 0 
wiavDdzXOohlfvSHwp-yXg	while it 's a beautiful place , we had a highly unfortunate experience here .	salon	 1 
wiavDdzXOohlfvSHwp-yXg	while it 's a beautiful place , we had a highly unfortunate experience here .	experience	 -1 
9jOFmVZ5S7nEYHY3791Cgg	love this place .	salon	 1 
hM1_iOw-TKHGMQZrbdwOaA	i bought a groupon for the brazilian blowout last summer- completely took away all the frizz to my hair .	procedure_beauty_hair	 0 
cZ7bXKwR6W5h0P1hsRVtwA	do n't be put off by the prices here , it is definitely worth your money .	salon_price	 1 
fwVp7xJg8pyeQehyTmwhug	mac 's can get crazy busy so helpful employees are always a plus .	staff	 1 
JP_FiQT7ISwfkis-W4BfGg	she can do any design you ask for , and if you do n't know what you 're in the mood for she 'll use her creativeness to give you the most gorgeous nails .	procedure_beauty_nails	 0 
JP_FiQT7ISwfkis-W4BfGg	she can do any design you ask for , and if you do n't know what you 're in the mood for she 'll use her creativeness to give you the most gorgeous nails .	salon_interior_design	 0 
PpBJvi55bguy5nDBg6dMpQ	ca n't wait to come back !	experience_wait	 0 
Kt8psJNwzEsAg-xPJsRH6A	atmosphere & staff : when you first walk in all the staff greeted and recognized that i needed attention so i was helped out very fast .	salon_atmosphere	 0 
Kt8psJNwzEsAg-xPJsRH6A	atmosphere & staff : when you first walk in all the staff greeted and recognized that i needed attention so i was helped out very fast .	staff	 0 
U8SjwibN8oipiJ-2UavK2Q	with a pedi , they do exfoliate your legs , then massage it with oil and then a hot rock .	procedure_relax_massage	 1 
U8SjwibN8oipiJ-2UavK2Q	with a pedi , they do exfoliate your legs , then massage it with oil and then a hot rock .	procedure_beauty_nails_pedi	 1 
xPlKFco6TsZBoE02PZBEvg	the lady named rena did the massage .	procedure_relax_massage	 0 
G08m0wYkve_oSxyyqjFcng	why they dont use massage oils kind of boggles my mind .	procedure_relax_massage	 1 
gVhukyNf3or4rYrQ3-pJcQ	i just want my hair cut , evenly , with a bit of texture .	procedure_beauty_hair	 0 
6LiWUdAFGPnLBRIji_qSSg	inside , one of the most vibrant , friendly barbers i 've met welcomed me warmly , and pointed out soft drinks and pop corn available for free !	procedure_beauty_barber	 1 
6LiWUdAFGPnLBRIji_qSSg	inside , one of the most vibrant , friendly barbers i 've met welcomed me warmly , and pointed out soft drinks and pop corn available for free !	food_drink	 1 
